"Id","actual","predicted"
16,132000,143674.665702817
23,230000,261901.765931401
29,207500,144587.9655554
43,144000,132885.569914273
45,141000,126091.26001908
46,319900,289722.433731719
58,196500,209793.180557522
64,140000,166714.372871497
69,80000,95480.5309439357
74,144900,133672.980948545
78,127000,120166.347011812
80,110000,115900.339664655
95,204750,187586.499654573
97,214000,218146.797209809
104,198900,216280.461406689
106,250000,253406.321207688
110,190000,203278.872353037
111,136900,160076.372714077
116,176000,172837.042698026
144,204000,211463.8372825
151,122000,134927.505202361
154,235000,166059.519157524
158,269500,271659.713999502
174,163000,166225.6390384
175,184000,193345.528341019
192,184000,181596.866963181
197,311872,255598.026223869
198,235000,278190.211020401
202,171500,165872.928485653
207,143900,143947.401007874
208,141000,111670.714430881
209,277000,226066.080467265
217,210000,209505.493784746
223,179900,166622.326299281
224,97000,115885.325617411
227,290000,281673.254958379
232,403000,343718.465628563
237,185500,207928.254009146
241,262500,246035.005813493
255,145000,132770.469685207
257,207500,188562.387446944
262,276000,336769.272481301
265,73000,110719.299859421
276,205000,169057.475208287
282,185000,178228.031177747
295,167000,175185.252530855
298,239000,220468.439031067
307,225000,246788.495432754
310,360000,335947.823710382
315,178000,168814.432788473
320,187500,198209.826155141
325,242000,253028.891870727
326,87000,116541.041397635
328,145250,152327.678536942
329,214500,168350.611970933
335,192000,184126.325145672
336,228950,168615.433525149
338,214000,215806.514800768
340,155000,143109.458968778
348,157500,172218.511307391
349,154000,202603.623227629
359,130000,130529.644530351
373,125000,129670.963700138
379,394432,333844.529301756
380,179000,192911.069425341
381,127000,129521.322041079
382,187750,200778.17332397
387,81000,97721.4506957491
401,245500,217156.190453923
404,258000,269298.936072962
409,280000,262543.877660333
410,339750,285543.123212308
420,142000,124704.21440663
424,315000,333552.942354132
425,139000,141509.413474446
436,212000,201696.429953168
439,90350,94016.5978096155
440,110000,134607.57957297
445,210000,215344.482357158
456,175500,182557.470460236
466,178740,207023.316984585
467,167000,183462.74149758
476,132500,131207.261212393
477,208900,188576.968787141
488,175000,159195.671750043
490,86000,97290.1669393375
497,430000,417140.831454235
498,184000,165564.100641377
499,130000,117418.345202763
500,120000,115919.468087365
507,215000,235515.593223098
510,124500,121457.578180372
515,96500,102803.859539153
519,211000,187834.281721547
532,128000,138460.603106027
553,255500,282561.599048917
557,141000,123022.357730969
564,185000,157571.587217166
566,128000,136527.398907631
571,142600,170680.816407964
575,139000,117777.990790183
582,253293,317711.607811116
584,325000,295514.557371307
585,133000,114664.094975373
592,451950,402408.430981159
593,138000,130150.703613559
596,319000,292519.558392415
603,220000,238649.482346321
605,221000,212715.4762486
606,205000,201435.540641468
609,359100,281705.557866018
610,118500,109237.561189871
621,67000,75731.4161893269
623,135000,136078.676865794
633,82500,194354.754662239
644,152000,151137.30866893
647,98300,116245.426893494
652,108000,112705.521316775
657,145500,121959.25124291
664,137500,128633.796205843
672,103600,128850.836435177
674,257500,185899.214219239
676,148500,166163.534511137
682,159434,123854.995985511
685,221000,220743.950446022
687,227875,213191.913024872
707,302000,217011.464256298
708,254000,225344.659799956
